matrix,name,config,tile_s,conv_s,nnz,m,n,err
bcsstk.mtx,CSR,32,0.000013680,0.000000000,21.7973,151.7457,1.902805e-05
bcsstk.mtx,CSR,64,0.000014613,0.000000000,20.4050,142.0526,1.902957e-05
bcsstk.mtx,CSR,128,0.000024207,0.000000000,12.3181,85.7544,1.902957e-05
bcsstk.mtx,CSR,256,0.000047030,0.000000000,6.3402,44.1384,1.902957e-05
bcsstk.mtx,ELL,32,0.000012956,0.000000000,23.0157,160.2276,1.902805e-05
bcsstk.mtx,ELL,64,0.000014514,0.000000000,20.5449,143.0267,1.902957e-05
bcsstk.mtx,ELL,128,0.000024078,0.000000000,12.3839,86.2125,1.902957e-05
bcsstk.mtx,ELL,256,0.000046743,0.000000000,6.3792,44.4097,1.902957e-05
bcsstk.mtx,SELL-C-Sigma,32,0.000011319,0.000000000,26.3432,183.3929,1.209781e-05
bcsstk.mtx,CSR5,32,0.000005540,0.000000000,53.8278,374.7314,1.695841e-06
cant.mtx,CSR,32,0.000041352,0.000000000,193.8181,1199.1541,1.830217e-10
cant.mtx,CSR,64,0.000054782,0.000000000,146.3018,905.1706,1.768525e-10
cant.mtx,CSR,128,0.000105481,0.000000000,75.9828,470.1063,1.769595e-10
cant.mtx,CSR,256,0.000222278,0.000000000,36.0574,223.0876,1.769595e-10
cant.mtx,ELL,32,0.000040498,0.000000000,197.9072,1224.4534,1.830217e-10
cant.mtx,ELL,64,0.000054719,0.000000000,146.4713,906.2188,1.768525e-10
cant.mtx,ELL,128,0.000105293,0.000000000,76.1184,470.9450,1.769595e-10
cant.mtx,ELL,256,0.000222070,0.000000000,36.0912,223.2966,1.769595e-10
cant.mtx,SELL-C-Sigma,32,0.000020874,0.000000000,383.9549,2375.5318,1.195589e-10
cant.mtx,CSR5,32,0.000116900,0.000000000,68.5610,424.1872,7.723135e-11
e40r5000.mtx,CSR,32,0.000016516,0.000000000,67.0818,427.6026,1.894034e-13
e40r5000.mtx,CSR,64,0.000018602,0.000000000,59.5600,379.6564,1.895257e-13
e40r5000.mtx,CSR,128,0.000032985,0.000000000,33.5881,214.1020,1.895257e-13
e40r5000.mtx,CSR,256,0.000065486,0.000000000,16.9182,107.8425,1.895257e-13
e40r5000.mtx,ELL,32,0.000015816,0.000000000,70.0515,446.5325,1.894034e-13
e40r5000.mtx,ELL,64,0.000018587,0.000000000,59.6082,379.9636,1.895257e-13
e40r5000.mtx,ELL,128,0.000032897,0.000000000,33.6786,214.6789,1.895257e-13
e40r5000.mtx,ELL,256,0.000065204,0.000000000,16.9913,108.3088,1.895257e-13
e40r5000.mtx,SELL-C-Sigma,32,0.000013673,0.000000000,81.0294,516.5097,1.260064e-13
e40r5000.mtx,CSR5,32,0.000012001,0.000000000,92.3162,588.4552,4.803611e-14
name131.mtx,CSR,32,0.000007192,0.000000000,0.1491,1.3315,1.996512e-07
name131.mtx,CSR,64,0.000006327,0.000000000,0.1694,1.5136,1.996512e-07
name131.mtx,CSR,128,0.000006369,0.000000000,0.1683,1.5035,1.996512e-07
name131.mtx,CSR,256,0.000006772,0.000000000,0.1583,1.4140,1.996512e-07
name131.mtx,ELL,32,0.000006285,0.000000000,0.1706,1.5237,1.996512e-07
name131.mtx,ELL,64,0.000006241,0.000000000,0.1718,1.5345,1.996512e-07
name131.mtx,ELL,128,0.000006375,0.000000000,0.1682,1.5022,1.996512e-07
name131.mtx,ELL,256,0.000006707,0.000000000,0.1598,1.4278,1.996512e-07
name131.mtx,SELL-C-Sigma,32,0.000007506,0.000000000,0.1428,1.2758,4.711573e-07
name131.mtx,CSR5,32,0.000004424,0.000000000,0.2423,2.1647,3.725290e-09
plsk1919.mtx,CSR,32,0.000008204,0.000000000,1.1777,12.6799,5.660864e-16
plsk1919.mtx,CSR,64,0.000007347,0.000000000,1.3152,14.1601,5.660864e-16
plsk1919.mtx,CSR,128,0.000009025,0.000000000,1.0705,11.5263,5.660864e-16
plsk1919.mtx,CSR,256,0.000012902,0.000000000,0.7489,8.0631,5.660864e-16
plsk1919.mtx,ELL,32,0.000007346,0.000000000,1.3153,14.1619,5.660864e-16
plsk1919.mtx,ELL,64,0.000007215,0.000000000,1.3391,14.4176,5.660864e-16
plsk1919.mtx,ELL,128,0.000008967,0.000000000,1.0775,11.6012,5.660864e-16
plsk1919.mtx,ELL,256,0.000012892,0.000000000,0.7495,8.0695,5.660864e-16
plsk1919.mtx,SELL-C-Sigma,32,0.000006880,0.000000000,1.4044,15.1211,4.532082e-16
plsk1919.mtx,CSR5,32,0.000004987,0.000000000,1.9375,20.8603,3.103168e-17
