matrix,name,config,time_s,conv_s,gflops,gbps,err
bcsstk.mtx,CSR,32,0.001440317,0.000000000,0.2070,1.4412,1.902805e-05
bcsstk.mtx,CSR,64,0.001482074,0.000000000,0.2012,1.4006,1.902957e-05
bcsstk.mtx,CSR,128,0.002439946,0.000000000,0.1222,0.8508,1.902957e-05
bcsstk.mtx,CSR,256,0.004733402,0.000000000,0.0630,0.4385,1.902957e-05
bcsstk.mtx,ELL,32,0.001321055,0.000000000,0.2257,1.5713,1.902805e-05
bcsstk.mtx,ELL,64,0.001468636,0.000000000,0.2030,1.4134,1.902957e-05
bcsstk.mtx,ELL,128,0.002436571,0.000000000,0.1224,0.8519,1.902957e-05
bcsstk.mtx,ELL,256,0.004701099,0.000000000,0.0634,0.4416,1.902957e-05
bcsstk.mtx,SELL-C-Sigma,32,0.001143044,0.000000000,0.2609,1.8161,1.209781e-05
bcsstk.mtx,CSR5,32,0.000646208,0.000000000,0.4614,3.2123,1.695841e-06
cant.mtx,CSR,32,0.004428593,0.000000000,1.8098,11.1971,1.830217e-10
cant.mtx,CSR,64,0.005519450,0.000000000,1.4521,8.9841,1.768525e-10
cant.mtx,CSR,128,0.010588850,0.000000000,0.7569,4.6830,1.769595e-10
cant.mtx,CSR,256,0.022252805,0.000000000,0.3602,2.2284,1.769595e-10
cant.mtx,ELL,32,0.004118063,0.000000000,1.9462,12.0414,1.830217e-10
cant.mtx,ELL,64,0.005511118,0.000000000,1.4543,8.9977,1.768525e-10
cant.mtx,ELL,128,0.010576634,0.000000000,0.7578,4.6884,1.769595e-10
cant.mtx,ELL,256,0.022264652,0.000000000,0.3600,2.2272,1.769595e-10
cant.mtx,SELL-C-Sigma,32,0.002102425,0.000000000,3.8122,23.5858,1.195589e-10
cant.mtx,CSR5,32,0.012052621,0.000000000,0.6650,4.1142,7.723135e-11
e40r5000.mtx,CSR,32,0.001743295,0.000000000,0.6355,4.0511,1.894034e-13
e40r5000.mtx,CSR,64,0.001884095,0.000000000,0.5880,3.7483,1.895257e-13
e40r5000.mtx,CSR,128,0.003289992,0.000000000,0.3368,2.1466,1.895257e-13
e40r5000.mtx,CSR,256,0.006549620,0.000000000,0.1692,1.0783,1.895257e-13
e40r5000.mtx,ELL,32,0.001609716,0.000000000,0.6883,4.3872,1.894034e-13
e40r5000.mtx,ELL,64,0.001887660,0.000000000,0.5869,3.7413,1.895257e-13
e40r5000.mtx,ELL,128,0.003273479,0.000000000,0.3385,2.1574,1.895257e-13
e40r5000.mtx,ELL,256,0.006538595,0.000000000,0.1694,1.0801,1.895257e-13
e40r5000.mtx,SELL-C-Sigma,32,0.001387130,0.000000000,0.7987,5.0912,1.260064e-13
e40r5000.mtx,CSR5,32,0.001338090,0.000000000,0.8280,5.2778,4.803611e-14
name131.mtx,CSR,32,0.000755822,0.000000000,0.0014,0.0127,1.996512e-07
name131.mtx,CSR,64,0.000646068,0.000000000,0.0017,0.0148,1.996512e-07
name131.mtx,CSR,128,0.000652637,0.000000000,0.0016,0.0147,1.996512e-07
name131.mtx,CSR,256,0.000688184,0.000000000,0.0016,0.0139,1.996512e-07
name131.mtx,ELL,32,0.000652246,0.000000000,0.0016,0.0147,1.996512e-07
name131.mtx,ELL,64,0.000632200,0.000000000,0.0017,0.0151,1.996512e-07
name131.mtx,ELL,128,0.000649713,0.000000000,0.0016,0.0147,1.996512e-07
name131.mtx,ELL,256,0.000679282,0.000000000,0.0016,0.0141,1.996512e-07
name131.mtx,SELL-C-Sigma,32,0.000763953,0.000000000,0.0014,0.0125,4.711573e-07
name131.mtx,CSR5,32,0.000524228,0.000000000,0.0020,0.0183,3.725290e-09
plsk1919.mtx,CSR,32,0.000856990,0.000000000,0.0113,0.1214,5.660864e-16
plsk1919.mtx,CSR,64,0.000755474,0.000000000,0.0128,0.1377,5.660864e-16
plsk1919.mtx,CSR,128,0.000927774,0.000000000,0.0104,0.1121,5.660864e-16
plsk1919.mtx,CSR,256,0.001307779,0.000000000,0.0074,0.0795,5.660864e-16
plsk1919.mtx,ELL,32,0.000764687,0.000000000,0.0126,0.1360,5.660864e-16
plsk1919.mtx,ELL,64,0.000741166,0.000000000,0.0130,0.1404,5.660864e-16
plsk1919.mtx,ELL,128,0.000912043,0.000000000,0.0106,0.1141,5.660864e-16
plsk1919.mtx,ELL,256,0.001296284,0.000000000,0.0075,0.0803,5.660864e-16
plsk1919.mtx,SELL-C-Sigma,32,0.000711837,0.000000000,0.0136,0.1461,4.532082e-16
plsk1919.mtx,CSR5,32,0.000586530,0.000000000,0.0165,0.1774,3.103168e-17
