matrix,name,config,time_s,conv_s,gflops,gbps,err
bcsstk.mtx,CSR,32,0.000013609,0.000000000,21.9111,152.5378,1.902805e-05
bcsstk.mtx,CSR,64,0.000014594,0.000000000,20.4322,142.2426,1.902957e-05
bcsstk.mtx,CSR,128,0.000024206,0.000000000,12.3186,85.7578,1.902957e-05
bcsstk.mtx,CSR,256,0.000046892,0.000000000,6.3588,44.2682,1.902957e-05
bcsstk.mtx,ELL,32,0.000012923,0.000000000,23.0738,160.6323,1.902805e-05
bcsstk.mtx,ELL,64,0.000014555,0.000000000,20.4870,142.6242,1.902957e-05
bcsstk.mtx,ELL,128,0.000023979,0.000000000,12.4351,86.5692,1.902957e-05
bcsstk.mtx,ELL,256,0.000046853,0.000000000,6.3641,44.3048,1.902957e-05
bcsstk.mtx,SELL-C-Sigma,32,0.000011287,0.000000000,26.4179,183.9129,1.209781e-05
bcsstk.mtx,CSR5,32,0.000005519,0.000000000,54.0244,376.1001,1.695841e-06
cant.mtx,CSR,32,0.000041274,0.000000000,194.1833,1201.4133,1.830217e-10
cant.mtx,CSR,64,0.000054618,0.000000000,146.7433,907.9019,1.768525e-10
cant.mtx,CSR,128,0.000105512,0.000000000,75.9605,469.9681,1.769595e-10
cant.mtx,CSR,256,0.000222291,0.000000000,36.0554,223.0748,1.769595e-10
cant.mtx,ELL,32,0.000040669,0.000000000,197.0710,1219.2796,1.830217e-10
cant.mtx,ELL,64,0.000054760,0.000000000,146.3625,905.5462,1.768525e-10
cant.mtx,ELL,128,0.000105432,0.000000000,76.0181,470.3247,1.769595e-10
cant.mtx,ELL,256,0.000221845,0.000000000,36.1278,223.5227,1.769595e-10
cant.mtx,SELL-C-Sigma,32,0.000020906,0.000000000,383.3730,2371.9320,1.195589e-10
cant.mtx,CSR5,32,0.000116879,0.000000000,68.5730,424.2616,7.723135e-11
e40r5000.mtx,CSR,32,0.000016460,0.000000000,67.3113,429.0658,1.894034e-13
e40r5000.mtx,CSR,64,0.000018754,0.000000000,59.0753,376.5664,1.895257e-13
e40r5000.mtx,CSR,128,0.000032721,0.000000000,33.8591,215.8294,1.895257e-13
e40r5000.mtx,CSR,256,0.000065478,0.000000000,16.9203,107.8562,1.895257e-13
e40r5000.mtx,ELL,32,0.000015826,0.000000000,70.0062,446.2436,1.894034e-13
e40r5000.mtx,ELL,64,0.000018620,0.000000000,59.5027,379.2910,1.895257e-13
e40r5000.mtx,ELL,128,0.000032671,0.000000000,33.9108,216.1592,1.895257e-13
e40r5000.mtx,ELL,256,0.000065173,0.000000000,16.9995,108.3609,1.895257e-13
e40r5000.mtx,SELL-C-Sigma,32,0.000013636,0.000000000,81.2462,517.8914,1.260064e-13
e40r5000.mtx,CSR5,32,0.000012042,0.000000000,92.0022,586.4537,4.803611e-14
name131.mtx,CSR,32,0.000007168,0.000000000,0.1495,1.3359,1.996512e-07
name131.mtx,CSR,64,0.000006341,0.000000000,0.1691,1.5101,1.996512e-07
name131.mtx,CSR,128,0.000006501,0.000000000,0.1649,1.4729,1.996512e-07
name131.mtx,CSR,256,0.000006815,0.000000000,0.1573,1.4051,1.996512e-07
name131.mtx,ELL,32,0.000006492,0.000000000,0.1651,1.4750,1.996512e-07
name131.mtx,ELL,64,0.000006046,0.000000000,0.1773,1.5838,1.996512e-07
name131.mtx,ELL,128,0.000006225,0.000000000,0.1722,1.5382,1.996512e-07
name131.mtx,ELL,256,0.000006702,0.000000000,0.1600,1.4289,1.996512e-07
name131.mtx,SELL-C-Sigma,32,0.000007537,0.000000000,0.1422,1.2706,4.711573e-07
name131.mtx,CSR5,32,0.000004433,0.000000000,0.2418,2.1602,3.725290e-09
plsk1919.mtx,CSR,32,0.000008221,0.000000000,1.1752,12.6533,5.660864e-16
plsk1919.mtx,CSR,64,0.000007384,0.000000000,1.3084,14.0877,5.660864e-16
plsk1919.mtx,CSR,128,0.000008997,0.000000000,1.0739,11.5620,5.660864e-16
plsk1919.mtx,CSR,256,0.000012767,0.000000000,0.7568,8.1480,5.660864e-16
plsk1919.mtx,ELL,32,0.000007343,0.000000000,1.3158,14.1669,5.660864e-16
plsk1919.mtx,ELL,64,0.000007292,0.000000000,1.3249,14.2651,5.660864e-16
plsk1919.mtx,ELL,128,0.000008998,0.000000000,1.0738,11.5615,5.660864e-16
plsk1919.mtx,ELL,256,0.000012904,0.000000000,0.7488,8.0619,5.660864e-16
plsk1919.mtx,SELL-C-Sigma,32,0.000006964,0.000000000,1.3873,14.9369,4.532082e-16
plsk1919.mtx,CSR5,32,0.000004955,0.000000000,1.9500,20.9951,3.103168e-17
